,timestamp,open,high,low,close,volume,feature_volume,macd_signal,bollinger_hband,bollinger_lband,awesome_osc,stoch_osc,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
6979,15/1/2018 14:42,14181.0,14195.39,14075.04,14083.6,38.278,-0.202510707,-0.074515258,-0.005943544,0.005943544,-0.441171089,0.10936688,,,,,,
6980,15/1/2018 14:45,14083.6,14149.95,14075.01,14131.9,25.576,-0.798824256,-0.084670674,-0.008709755,0.008709755,-0.366704931,0.35413924,,,,,,
6981,15/1/2018 14:48,14139.27,14200.0,14131.05,14159.96,50.896,0.563859687,-0.084262067,-0.008437427,0.008437427,-0.164348988,0.44182864,,,,,,
6982,15/1/2018 14:51,14150.05,14159.91,14140.0,14140.0,12.707,-1.575961583,-0.085746249,-0.008276296,0.008276296,-0.060868773,0.635496363,,,,,,
6983,15/1/2018 14:54,14140.0,14140.54,14088.57,14098.38,32.954,-0.376493381,-0.097066575,-0.006341106,0.006341106,-0.143907307,0.435071965,,,,,,
6984,15/1/2018 14:57,14116.77,14116.77,14038.02,14038.08,37.823,-0.052296181,-0.124249114,-0.077601731,0.077601731,-0.126582394,0.21374708,,,,,,
6985,15/1/2018 15:00,14059.99,14073.99,14011.0,14020.0,51.525,0.8180454,-0.148757569,-0.016345826,0.016345826,-0.311805077,0.146634469,,,,,,
6986,15/1/2018 15:03,14011.01,14029.58,13900.0,13963.31,113.89,4.62617416,-0.172204603,-0.014145452,0.014145452,-0.613179497,0.169656678,,,,,,
6987,15/1/2018 15:06,13962.09,14041.27,13962.09,14000.11,67.59,1.867883203,-0.168881126,-0.014659224,0.014659224,-0.452117431,0.476834619,,,,,,
6988,15/1/2018 15:09,14000.12,14061.02,13998.14,14004.19,38.635,0.158407294,-0.158286664,-0.014331385,0.014331385,-0.235631515,0.613297754,,,,,,
6989,15/1/2018 15:12,14019.98,14054.42,14000.0,14024.01,57.34,1.302610567,-0.143342546,-0.014418857,0.014418857,0.004224521,0.729743976,,,,,,
6990,15/1/2018 15:15,14040.97,14061.0,14021.13,14042.93,16.207,-1.186607059,-0.126719618,-0.014114911,0.014114911,0.101590321,0.639612872,,,,,,
6991,15/1/2018 15:18,14042.99,14100.0,14042.93,14065.0,38.06,0.151112213,-0.103922269,-0.016657486,0.016657486,0.38903452,0.684150579,,,,,,
6992,15/1/2018 15:21,14074.98,14097.0,14065.0,14065.01,33.483,-0.105567008,-0.087305965,-0.013730187,0.013730187,0.244412232,0.649409987,,,,,,
6993,15/1/2018 15:24,14065.01,14084.96,14065.0,14065.01,21.88,-0.791462177,-0.072405564,-0.013811087,0.013811087,0.163943499,0.644540023,,,,,,
6994,15/1/2018 15:27,14065.01,14075.0,14065.0,14072.97,26.217,-0.501721438,-0.056935419,-0.013340332,0.013340332,0.125084237,0.609604392,,,,,,
6995,15/1/2018 15:30,14065.01,14072.97,13980.05,14012.05,58.017,1.469304902,-0.059095832,-0.012920531,0.012920531,-0.01357319,0.50295324,,,,,,
6996,15/1/2018 15:33,14012.05,14020.0,13960.01,14013.05,33.12,-0.038993089,-0.056728492,-0.013044538,0.013044538,-0.230932758,0.505443044,,,,,,
6997,15/1/2018 15:36,14013.06,14046.19,14013.06,14026.0,20.06,-0.820265056,-0.048113518,-0.013418571,0.013418571,-0.187817252,0.51791457,,,,,,
6998,15/1/2018 15:39,14026.0,14047.99,13961.01,13982.0,34.872,0.092256069,-0.052148794,-0.013094086,0.013094086,-0.298281803,0.539835669,,,,,,
6999,15/1/2018 15:42,13981.99,13988.0,13931.01,13946.09,24.509,-0.5212605,-0.06150731,-0.01333136,0.01333136,-0.377708731,0.447769739,,,,,,
7000,15/1/2018 15:45,13946.09,13950.91,13900.0,13944.88,40.74,0.453959494,-0.063659018,-0.012800775,0.012800775,-0.277553814,0.372865323,,,,,,
7001,15/1/2018 15:48,13944.88,13946.0,13921.02,13943.0,27.84,-0.311321658,-0.061227759,-0.012641419,0.012641419,-0.20533653,0.48383722,,,,,,
7002,15/1/2018 15:51,13942.96,13942.96,13926.88,13933.0,14.02,-1.1168177,-0.058227458,-0.012641128,0.012641128,-0.299191316,0.552731819,,,,,,
7003,15/1/2018 15:54,13933.0,13946.0,13921.11,13933.01,34.063,0.142070422,-0.05203794,-0.012842807,0.012842807,-0.214118686,0.619477539,,,,,,
7004,15/1/2018 15:57,13945.99,13999.0,13933.0,13990.01,27.105,-0.255376975,-0.03144606,-0.014334058,0.014334058,-0.030776648,0.839448916,,,,,,
7005,15/1/2018 16:00,13990.01,13999.99,13900.0,13930.0,36.115,0.30862942,-0.032586332,-0.014018102,0.014018102,-0.108206344,0.644977811,,,,,,
7006,15/1/2018 16:03,13920.0,13990.0,13870.61,13925.82,54.66,1.417747641,-0.028403915,-0.015696394,0.015696394,0.016621522,0.632168007,,,,,,
7007,15/1/2018 16:06,13925.83,13956.99,13910.06,13930.0,32.056,0.082288496,-0.021513976,-0.014129448,0.014129448,0.083964885,0.41626458,,,,,,
7008,15/1/2018 16:09,13929.95,13945.64,13913.51,13921.86,19.847,-0.627478676,-0.016756166,-0.013836681,0.013836681,0.096131649,0.595104989,,,,,,
7009,15/1/2018 16:12,13921.86,13969.99,13911.0,13915.13,17.207,-0.80497208,-0.013156976,-0.013620677,0.013620677,0.077305752,0.552180723,,,,,,
7010,15/1/2018 16:15,13929.89,13950.0,13880.0,13930.0,35.81,0.334740779,-0.00847957,-0.013586332,0.013586332,0.180018973,0.538299176,,,,,,
7011,15/1/2018 16:18,13911.13,13944.97,13911.13,13923.1,17.194,-0.784066586,5.43e-05,-0.013388205,0.013388205,0.182064262,0.606920853,,,,,,
7012,15/1/2018 16:21,13923.1,13939.99,13847.88,13866.0,30.094,0.020258819,-0.009266781,-0.013032648,0.013032648,0.044266708,0.434670411,,,,,,
7013,15/1/2018 16:24,13897.22,13897.22,13862.56,13884.7,30.59,0.055300915,-0.016482416,-0.012922375,0.012922375,-0.046561098,0.391399499,,,,,,
7014,15/1/2018 16:27,13867.17,13913.48,13825.0,13877.02,40.795,0.673183167,-0.015524712,-0.012942779,0.012942779,-0.099992187,0.384250278,,,,,,
7015,15/1/2018 16:30,13913.46,13981.3,13867.02,13951.0,52.03,1.362155101,-0.001516382,-0.014263175,0.014263175,0.023831095,0.707983771,,,,,,
7016,15/1/2018 16:33,13968.99,13989.07,13930.65,13950.67,36.815,0.45711308,0.003920018,-0.01383583,0.01383583,-0.082736405,0.688434803,,,,,,
7017,15/1/2018 16:36,13950.24,14044.02,13950.12,14010.05,37.6,0.536092801,0.026060903,-0.015783668,0.015783668,0.202025734,0.76584087,,,,,,
7018,15/1/2018 16:39,14010.08,14040.0,13988.92,14031.51,22.279,-0.390888393,0.046432674,-0.032171336,0.032171336,0.270365491,0.647768319,,,,,,
7019,15/1/2018 16:42,14003.76,14050.0,14003.76,14045.03,12.857,-0.931973813,0.070185505,-0.005433925,0.005433925,0.333055089,0.76093569,,,,,,
7020,15/1/2018 16:45,14050.0,14054.0,14008.0,14008.0,20.098,-0.467964034,0.070932603,0.007820597,-0.007820597,0.183100597,0.45007003,,,,,,
7021,15/1/2018 16:48,14019.0,14030.0,13970.0,14000.0,17.952,-0.589343651,0.063588306,0.139597456,-0.139597456,0.178189673,0.308950767,,,,,,
7022,15/1/2018 16:51,13983.63,14030.0,13983.59,14015.0,17.832,-0.662226255,0.065791491,-0.002530241,0.002530241,0.075943913,0.27927156,,,,,,
7023,15/1/2018 16:54,14019.99,14020.0,13984.06,14003.0,12.776,-1.058586449,0.059907692,0.003147315,-0.003147315,-0.005618233,0.354235551,,,,,,
7024,15/1/2018 16:57,14003.0,14071.59,14000.12,14069.97,23.078,-0.199611232,0.073078551,-0.003029846,0.003029846,0.017061782,0.613094738,,,,,,
7025,15/1/2018 17:00,14041.42,14098.48,14041.42,14041.49,32.324,0.611885094,0.078245998,-0.007935764,0.007935764,0.223297436,0.518693929,,,,,,
7026,15/1/2018 17:03,14040.01,14060.0,14013.21,14059.84,31.434,0.506701518,0.083571354,-0.008303429,0.008303429,0.295862633,0.569480572,,,,,,
7027,15/1/2018 17:06,14053.02,14059.0,14010.0,14023.99,16.025,-0.790488381,0.074628583,-0.007065362,0.007065362,0.133176971,0.162644719,,,,,,
7028,15/1/2018 17:09,14023.99,14023.99,14000.37,14014.98,21.921,-0.277071216,0.062728459,-0.007021754,0.007021754,0.169589706,0.041110014,,,,,,
7029,15/1/2018 17:12,14014.98,14014.99,14000.37,14014.98,7.58,-1.502075555,0.05202267,-0.007335669,0.007335669,-0.027324915,-0.042060094,,,,,,
7030,15/1/2018 17:15,14014.98,14033.17,14014.95,14015.0,32.74,0.674736463,0.042513814,-0.007331819,0.007331819,-0.133354893,0.079667559,,,,,,
7031,15/1/2018 17:18,14015.05,14039.93,14015.0,14020.0,13.92,-0.930574911,0.035562276,-0.007018872,0.007018872,-0.063518097,0.17868626,,,,,,
7032,15/1/2018 17:21,14020.0,14100.0,14015.0,14029.95,25.027,0.09813643,0.031921461,-0.009141615,0.009141615,0.143783174,0.243877311,,,,,,
7033,15/1/2018 17:24,14029.95,14044.85,14015.0,14015.0,21.04,-0.266252131,0.023380439,-0.009101739,0.009101739,0.181144977,0.174219552,,,,,,
7034,15/1/2018 17:27,14015.0,14046.57,14000.37,14012.99,24.228,-0.007479423,0.015847144,-0.008907321,0.008907321,0.232986755,0.113462566,,,,,,
7035,15/1/2018 17:30,14000.66,14010.15,13900.0,14006.32,34.152,0.82154824,0.011492622,-0.008296618,0.008296618,0.022871903,0.215704047,,,,,,
7036,15/1/2018 17:33,14006.32,14035.0,13931.93,13971.16,21.6,-0.22311232,-0.002313025,-0.007624427,0.007624427,-0.116343851,0.341499873,,,,,,
7037,15/1/2018 17:36,13971.17,13971.18,13935.19,13961.34,12.456,-1.011123769,-0.014094496,0.001866943,-0.001866943,-0.348439115,0.466230843,,,,,,
7038,15/1/2018 17:39,13961.34,13966.96,13920.0,13935.0,7.656,-1.447759231,-0.028684575,-0.024410685,0.024410685,-0.400471654,0.378817179,,,,,,
7039,15/1/2018 17:42,13934.99,13988.59,13923.0,13966.99,15.784,-0.743761397,-0.027490916,-0.020580224,0.020580224,-0.383759551,0.562224562,,,,,,
7040,15/1/2018 17:45,13966.99,13966.99,13944.02,13950.0,9.431,-1.279201374,-0.030440252,-0.045632414,0.045632414,-0.226753333,0.542655916,,,,,,
7041,15/1/2018 17:48,13950.0,13950.0,13800.0,13850.0,39.596,1.350389431,-0.059544585,-0.015708966,0.015708966,-0.399122013,0.475881232,,,,,,
7042,15/1/2018 17:51,13849.96,13934.16,13849.96,13897.76,12.898,-0.970223916,-0.060948126,-0.016913076,0.016913076,-0.160995881,0.51199177,,,,,,
7043,15/1/2018 17:54,13897.76,13914.92,13860.01,13865.35,19.974,-0.311645174,-0.067884968,-0.015994791,0.015994791,-0.109139995,0.538196717,,,,,,
7044,15/1/2018 17:57,13870.01,13870.01,13770.0,13825.05,48.63,2.296587721,-0.081405645,-0.013201911,0.013201911,-0.394148009,0.634112112,,,,,,
7045,15/1/2018 18:00,13801.05,13829.03,13778.79,13788.2,21.165,-0.194860109,-0.088926906,-0.013083355,0.013083355,-0.320937526,0.525037308,,,,,,
7046,15/1/2018 18:03,13788.2,13838.69,13763.55,13838.69,36.295,1.210834747,-0.073739169,-0.013535841,0.013535841,0.030748194,0.674221422,,,,,,
7047,15/1/2018 18:06,13838.69,13863.71,13817.0,13834.0,12.102,-0.973275955,-0.060931529,-0.013846514,0.013846514,-0.161381346,0.746466215,,,,,,
7048,15/1/2018 18:09,13840.0,13860.0,13809.47,13855.0,18.286,-0.381737568,-0.044463507,-0.014332475,0.014332475,-0.134670109,0.796616159,,,,,,
7049,15/1/2018 18:12,13855.99,13873.6,13830.0,13873.6,18.008,-0.399602624,-0.025715519,-0.014832385,0.014832385,0.072471917,0.737107944,,,,,,
7050,15/1/2018 18:15,13835.3,13899.0,13830.01,13865.94,16.018,-0.577465918,-0.002692001,-0.016233624,0.016233624,0.164530373,0.800664026,,,,,,
7051,15/1/2018 18:18,13841.88,13882.0,13830.0,13866.0,18.2,-0.364048231,0.019924242,-0.017772273,0.017772273,0.18929836,0.817059309,,,,,,
7052,15/1/2018 18:21,13866.0,13886.46,13838.0,13864.42,18.816,-0.277555951,0.033636338,-0.016795424,0.016795424,0.17082736,0.78259038,,,,,,
7053,15/1/2018 18:24,13851.05,13886.46,13851.01,13870.0,16.4,-0.479740483,0.046893879,-0.021143176,0.021143176,0.273926988,0.761521478,,,,,,
7054,15/1/2018 18:27,13870.0,13873.8,13853.45,13853.56,9.697,-1.118592821,0.048862059,-0.018709645,0.018709645,0.255108558,0.688649255,,,,,,
7055,15/1/2018 18:30,13854.0,13873.79,13853.56,13869.01,6.82,-1.39548831,0.052604828,-0.020198246,0.020198246,0.148118402,0.683511406,,,,,,
7056,15/1/2018 18:33,13873.79,13873.79,13799.95,13804.52,35.5,1.344151273,0.03286492,-0.016850059,0.016850059,-0.035743748,0.422338395,,,,,,
7057,15/1/2018 18:36,13800.01,13822.0,13762.0,13762.05,21.727,0.017548773,0.008325262,-0.015520361,0.015520361,-0.060201345,0.325937465,,,,,,
7058,15/1/2018 18:39,13762.05,13800.0,13755.0,13790.0,11.286,-0.988906119,0.001150571,-0.019613602,0.019613602,-0.057736487,0.417680096,,,,,,
7059,15/1/2018 18:42,13791.01,13819.98,13760.03,13818.13,25.791,0.389945575,0.004975876,-0.018955442,0.018955442,-0.012846387,0.724408937,,,,,,
7060,15/1/2018 18:45,13808.11,13818.13,13755.0,13775.0,39.42,1.628971188,-0.001954617,-0.017419639,0.017419639,-0.135580954,0.648154502,,,,,,
7061,15/1/2018 18:48,13775.0,13872.86,13772.31,13839.0,37.91,1.506674856,0.012886404,-0.006455562,0.006455562,0.194541637,0.635483096,,,,,,
7062,15/1/2018 18:51,13839.0,13873.6,13830.01,13859.64,13.871,-0.732351115,0.027961079,-0.004464854,0.004464854,0.268915399,0.500067601,,,,,,
7063,15/1/2018 18:54,13854.89,13880.0,13791.13,13809.36,28.184,0.620063407,0.023238411,-0.002264563,0.002264563,0.125970706,0.454222817,,,,,,
7064,15/1/2018 18:57,13809.36,13829.0,13778.0,13827.95,15.51,-0.576229926,0.024811217,-0.007719916,0.007719916,0.11327853,0.321474849,,,,,,
7065,15/1/2018 19:00,13811.01,13860.0,13811.01,13830.0,7.948,-1.320943123,0.030305985,-0.008552511,0.008552511,0.306668801,0.316790436,,,,,,
7066,15/1/2018 19:03,13844.82,13844.82,13800.0,13821.03,20.707,-0.102710695,0.025541987,-0.005618108,0.005618108,0.033544515,0.379862419,,,,,,
7067,15/1/2018 19:06,13821.03,13875.0,13821.03,13860.04,10.047,-1.138291045,0.032683171,-0.007786752,0.007786752,0.078930474,0.439251542,,,,,,
7068,15/1/2018 19:09,13873.21,13891.01,13803.0,13809.47,26.098,0.329683506,0.017201739,0.002207885,-0.002207885,0.070715868,0.199113684,,,,,,
7069,15/1/2018 19:12,13803.0,13809.46,13715.78,13777.05,56.24,3.029234006,-0.000840776,-0.048795626,0.048795626,-0.081170163,0.22926477,,,,,,
7070,15/1/2018 19:15,13777.05,13800.97,13687.0,13710.01,34.376,1.046885955,-0.031471979,-0.015554187,0.015554187,-0.323601388,-0.018900868,,,,,,
7071,15/1/2018 19:18,13724.99,13789.98,13687.02,13694.36,22.462,0.008266477,-0.057790025,-0.014128824,0.014128824,-0.18254721,0.121700943,,,,,,
7072,15/1/2018 19:21,13696.0,13717.99,13658.0,13658.0,32.092,0.875628608,-0.082062308,-0.013652062,0.013652062,-0.342544841,0.097823617,,,,,,
7073,15/1/2018 19:24,13658.0,13762.96,13655.21,13745.39,31.33,0.799449732,-0.066940817,-0.015365363,0.015365363,-0.019721684,0.458998495,,,,,,
7074,15/1/2018 19:27,13745.39,13785.99,13715.36,13740.0,26.744,0.384001171,-0.054901032,-0.015724633,0.015724633,0.168560117,0.512945922,,,,,,
7075,15/1/2018 19:30,13740.0,13770.12,13706.98,13736.12,18.087,-0.398924526,-0.044860314,-0.015109033,0.015109033,0.258305044,0.589025178,,,,,,
7076,15/1/2018 19:33,13715.99,13760.0,13706.99,13759.99,12.539,-0.926208875,-0.022550543,-0.030854122,0.030854122,0.288754139,0.487149666,,,,,,
7077,15/1/2018 19:36,13759.99,13774.94,13660.0,13720.49,29.147,0.631075284,-0.017956801,-0.029728066,0.029728066,0.16059579,0.430027525,,,,,,
7078,15/1/2018 19:39,13720.46,13730.37,13676.96,13703.96,18.909,-0.340261659,-0.018002017,-0.018336413,0.018336413,-0.165416938,0.418613609,,,,,,
7079,15/1/2018 19:42,13705.0,13729.96,13690.01,13718.56,13.991,-0.791358386,-0.012152943,-0.017182842,0.017182842,-0.170014489,0.360421381,,,,,,
7080,15/1/2018 19:45,13701.37,13728.0,13671.27,13698.81,17.288,-0.466813064,-0.007588305,-0.020276747,0.020276747,-0.162035484,0.439601065,,,,,,
7081,15/1/2018 19:48,13698.81,13729.96,13691.39,13721.93,12.788,-0.901238297,0.003439466,-0.016174234,0.016174234,-0.194492715,0.524873746,,,,,,
7082,15/1/2018 19:51,13729.96,13730.0,13704.01,13730.0,9.829,-1.17859167,0.011200287,-0.015280267,0.015280267,-0.064763881,0.495769003,,,,,,
7083,15/1/2018 19:54,13730.0,13759.19,13705.33,13737.47,7.126,-1.467497513,0.018643337,-0.018335821,0.018335821,0.015334835,0.517332825,,,,,,
7084,15/1/2018 19:57,13759.18,13814.99,13737.49,13760.0,23.912,0.195749666,0.02351878,-0.016767904,0.016767904,0.078733989,0.469298039,,,,,,
7085,15/1/2018 20:00,13774.97,13774.97,13682.27,13709.85,45.47,2.316626698,0.007348449,-0.014157136,0.014157136,-0.07681047,0.329739934,,,,,,
7086,15/1/2018 20:03,13709.84,13774.79,13685.3,13746.52,21.187,-0.055985207,0.008397286,-0.015899311,0.015899311,-0.052505093,0.392621883,,,,,,
7087,15/1/2018 20:06,13772.89,13802.24,13746.58,13792.61,12.927,-0.876110985,0.015195432,-0.015111394,0.015111394,0.023695497,0.52626424,,,,,,
7088,15/1/2018 20:09,13792.61,13836.81,13773.0,13827.55,13.911,-0.793117105,0.029607117,-0.028650365,0.028650365,0.055992534,0.849341559,,,,,,
7089,15/1/2018 20:12,13827.55,13832.99,13792.39,13819.0,21.803,-0.024737567,0.035375254,-0.062656904,0.062656904,-0.071422839,0.816085061,,,,,,
7090,15/1/2018 20:15,13801.15,13829.0,13800.0,13815.87,13.717,-0.786219474,0.042075099,-0.005773525,0.005773525,0.155488432,0.800101215,,,,,,
7091,15/1/2018 20:18,13815.79,13815.79,13776.84,13799.89,19.08,-0.289075192,0.040051692,-0.00680324,0.00680324,-0.015428355,0.624352156,,,,,,
7092,15/1/2018 20:21,13799.87,13810.0,13772.68,13799.99,26.69,0.458387005,0.037208682,-0.008324878,0.008324878,-0.045274975,0.641868629,,,,,,
7093,15/1/2018 20:24,13781.01,13799.99,13749.29,13749.31,26.021,0.409100884,0.024690364,0.038022042,-0.038022042,-0.124793868,0.475454762,,,,,,
7094,15/1/2018 20:27,13749.29,13795.0,13749.29,13759.04,16.864,-0.466530931,0.018732219,0.003359714,-0.003359714,0.013183,0.564218669,,,,,,
7095,15/1/2018 20:30,13770.0,13815.63,13750.99,13785.3,41.466,1.888252728,0.018761694,-0.003514527,0.003514527,0.038087343,0.616829155,,,,,,
7096,15/1/2018 20:33,13785.31,13802.76,13774.0,13799.8,25.115,0.36678546,0.022260079,0.015662377,-0.015662377,0.142979762,0.776767084,,,,,,
7097,15/1/2018 20:36,13799.77,13799.77,13724.0,13747.21,15.021,-0.596779286,0.008280168,-0.181135149,0.181135149,0.028515225,0.561160319,,,,,,
7098,15/1/2018 20:39,13747.19,13790.0,13723.22,13738.97,10.815,-1.013816444,-0.003111486,0.036676448,-0.036676448,0.089222358,0.479599383,,,,,,
7099,15/1/2018 20:42,13723.22,13780.0,13701.01,13765.09,30.25,0.930466725,0.002303443,-0.001909305,0.001909305,0.071282492,0.581767071,,,,,,
7100,15/1/2018 20:45,13733.73,13764.84,13704.43,13733.01,25.53,0.467546627,0.005562941,-0.002388853,0.002388853,0.001101418,0.756704081,,,,,,
7101,15/1/2018 20:48,13747.38,13764.0,13700.0,13717.99,21.927,0.109109969,-0.001044782,-0.032217037,0.032217037,-0.050692309,0.632930139,,,,,,
7102,15/1/2018 20:51,13717.98,13730.01,13645.0,13674.39,31.9,1.101696256,-0.017642684,-0.017239682,0.017239682,-0.015239508,0.255759109,,,,,,
7103,15/1/2018 20:54,13674.21,13674.21,13556.99,13642.8,52.51,3.131076056,-0.036073532,-0.014974696,0.014974696,-0.301879762,0.221456024,,,,,,
7104,15/1/2018 20:57,13653.19,13659.45,13593.0,13635.73,25.714,0.502687397,-0.050536449,-0.014414089,0.014414089,-0.502493226,0.37302727,,,,,,
7105,15/1/2018 21:00,13635.73,13694.49,13613.09,13678.69,33.9,1.387049713,-0.043940748,-0.050115635,0.050115635,-0.427442404,0.763180673,,,,,,
7106,15/1/2018 21:03,13678.69,13741.11,13678.69,13705.82,15.741,-0.485661097,-0.02905513,-0.029611765,0.029611765,-0.246615791,0.912632189,,,,,,
7107,15/1/2018 21:06,13701.12,13741.27,13679.8,13679.8,16.553,-0.402236214,-0.02383011,-0.016963243,0.016963243,-0.043782142,0.88963662,,,,,,
7108,15/1/2018 21:09,13701.93,13701.93,13590.24,13667.29,22.419,0.246648516,-0.028763672,-0.013873679,0.013873679,0.008049154,0.664324603,,,,,,
7109,15/1/2018 21:12,13667.29,13684.4,13634.84,13641.99,12.043,-0.794049618,-0.037035288,-0.013606732,0.013606732,0.0969857,0.521262199,,,,,,
7110,15/1/2018 21:15,13634.84,13660.16,13620.0,13660.16,15.467,-0.411714809,-0.032064636,-0.013837909,0.013837909,0.04520285,0.6486015,,,,,,
7111,15/1/2018 21:18,13651.04,13724.0,13639.85,13669.51,21.941,0.253895343,-0.020995276,-0.014745951,0.014745951,-0.002011282,0.7640487,,,,,,
7112,15/1/2018 21:21,13645.0,13696.0,13612.0,13689.41,16.668,-0.306992241,0.000962605,-0.01790011,0.01790011,-0.019287727,0.918200215,,,,,,
7113,15/1/2018 21:24,13689.41,13729.49,13628.05,13628.79,27.835,0.865343042,-0.002106358,-0.015940875,0.015940875,0.189963283,0.675592027,,,,,,
7114,15/1/2018 21:27,13657.99,13657.99,13602.66,13642.99,15.864,-0.382461568,-0.007390509,-0.014894093,0.014894093,0.118382726,0.593144473,,,,,,
7115,15/1/2018 21:30,13642.99,13698.23,13642.0,13677.04,19.471,-0.005481509,0.000591331,-0.01575414,0.01575414,0.206679831,0.567619651,,,,,,
7116,15/1/2018 21:33,13680.0,13696.93,13654.63,13682.99,19.338,-0.078021613,0.007369274,-0.015233413,0.015233413,0.041875877,0.723913383,,,,,,
7117,15/1/2018 21:36,13675.0,13750.0,13667.01,13729.32,17.849,-0.252109521,0.028018814,0.080130042,-0.080130042,0.129845608,0.889169784,,,,,,
7118,15/1/2018 21:39,13749.98,13773.0,13670.0,13692.87,21.624,0.00767671,0.023749044,-0.021100955,0.021100955,0.08064743,0.651106942,,,,,,
7119,15/1/2018 21:42,13692.86,13759.19,13671.03,13724.7,17.982,-0.310280998,0.029916947,-0.019185927,0.019185927,0.260030062,0.714828455,,,,,,
7120,15/1/2018 21:45,13724.68,13753.91,13707.97,13745.3,8.099,-1.090170816,0.03894745,-0.024396278,0.024396278,0.175782018,0.628982019,,,,,,
7121,15/1/2018 21:48,13745.3,13754.0,13735.0,13754.0,13.492,-0.671539541,0.045735948,0.072822469,-0.072822469,0.191281245,0.795349429,,,,,,
7122,15/1/2018 21:51,13754.0,13812.71,13739.97,13790.0,33.224,0.839080753,0.058588388,-0.006431193,0.006431193,0.133771483,0.793900888,,,,,,
7123,15/1/2018 21:54,13794.18,13841.75,13770.08,13818.14,29.736,0.478871741,0.070916306,-0.008443285,0.008443285,0.291645133,0.778174765,,,,,,
7124,15/1/2018 21:57,13818.12,13818.12,13765.56,13801.2,11.755,-0.828414554,0.070274664,-0.008461037,0.008461037,0.10041811,0.648440955,,,,,,
7125,15/1/2018 22:00,13801.34,13815.0,13766.24,13768.01,4.4002,-1.34644233,0.056620572,-0.005034583,0.005034583,0.019957482,0.403352146,,,,,,
7126,15/1/2018 22:03,13768.0,13783.95,13685.0,13731.01,14.018,-0.699298121,0.034311701,2.003938546,-2.003938546,-0.103464136,0.198402916,,,,,,
7127,15/1/2018 22:06,13750.95,13808.22,13731.01,13775.0,27.197,0.201457942,0.02539273,-0.002271146,0.002271146,-0.135889741,0.34612363,,,,,,
7128,15/1/2018 22:09,13789.6,13789.6,13755.71,13784.0,3.6896,-1.420922861,0.016665023,-0.00597537,0.00597537,-0.238766035,0.450552274,,,,,,
